1,-0.44807735085487366,-4.019369602203369,1.5431725978851318,46.67934036254883,61.12925720214844,-228.21319580078125
1,-0.6303736567497253,-6.659998416900635,-9.599863052368164,68.60050201416016,45.183773040771484,-231.34629821777344
0,-0.5587503910064697,-3.490837574005127,-7.425851821899414,58.72826385498047,42.285648345947266,-241.35812377929688
1,-0.5332000255584717,-10.130871772766113,-12.423851013183594,59.925132751464844,50.307411193847656,-217.6777801513672
0,-0.48957517743110657,-0.7318145036697388,16.196561813354492,56.247467041015625,41.741119384765625,-229.09432983398438
0,-0.8256433606147766,-5.981379985809326,9.453664779663086,57.80317306518555,56.408016204833984,-261.1265563964844
1,0.9881728887557983,-4.983362674713135,13.187398910522461,52.97612380981445,47.914798736572266,-247.30462646484375
1,0.0735049620270729,-11.254606246948242,0.04149032011628151,33.051536560058594,35.148983001708984,-239.5751495361328
1,-0.44824790954589844,-13.805560111999512,-18.498374938964844,41.14319610595703,45.03354263305664,-221.02503967285156
0,-0.03994002193212509,6.420760631561279,-15.923662185668945,50.51414489746094,25.702096939086914,-214.75460815429688
0,-0.6366810202598572,-3.329817533493042,0.5029733180999756,78.0700912475586,47.95741271972656,-221.04066467285156
0,0.30723005533218384,-4.183469772338867,0.2846658229827881,66.5907211303711,44.8817024230957,-212.456298828125
0,-0.4424675703048706,1.495764970779419,7.1913909912109375,75.84717559814453,40.157405853271484,-209.16424560546875
1,-0.3591856360435486,-0.6114375591278076,-9.160877227783203,66.01441955566406,44.73770523071289,-212.00555419921875
1,1.151745319366455,-5.962786674499512,-8.109716415405273,40.284454345703125,51.7346305847168,-247.9986572265625
1,2.3724238872528076,-15.273937225341797,-16.706872940063477,39.68549346923828,30.002199172973633,-216.90594482421875
0,1.3842544555664062,-10.870288848876953,-6.609540939331055,41.53049850463867,59.51213836669922,-241.75912475585938
0,-0.3781495690345764,3.7140893936157227,2.9643325805664062,61.82455825805664,43.35002136230469,-226.27996826171875
1,0.8180224895477295,6.673940181732178,-2.469370126724243,61.892799377441406,43.37403106689453,-226.31838989257812
0,-0.5841832756996155,-5.645506381988525,0.8187463283538818,65.51158142089844,44.34321212768555,-229.04962158203125
1,-0.6474336385726929,7.96356725692749,19.867835998535156,72.696044921875,45.99266052246094,-251.8260498046875
0,0.5469905138015747,12.412003517150879,-11.517330169677734,60.70724868774414,43.31477355957031,-208.01173400878906
1,-0.3812349736690521,-9.1480073928833,-15.43931770324707,-186.55125427246094,-760.8914794921875,-803.6797485351562
1,-0.5295390486717224,8.81352710723877,9.856100082397461,51.53749084472656,61.91935348510742,-266.63275146484375
1,-0.7811498641967773,-13.683427810668945,11.698051452636719,-172.65916442871094,-757.2002563476562,-814.11669921875
0,-0.23083581030368805,16.002817153930664,5.947477340698242,66.57721710205078,44.616607666015625,-229.8189697265625
0,-0.2875400483608246,-1.0846292972564697,-12.579202651977539,62.323368072509766,43.752830505371094,-209.2407684326172
1,1.5698517560958862,-8.768268585205078,6.815176010131836,58.53699493408203,42.46782684326172,-223.84735107421875
1,1.3910737037658691,9.084403038024902,-4.886850357055664,54.549705505371094,48.60344314575195,-231.03488159179688
0,-0.4783242344856262,-3.929246664047241,2.9947052001953125,71.4796371459961,38.99355697631836,-205.900390625
0,2.4168708324432373,18.565027236938477,13.703557968139648,78.3070297241211,47.74991989135742,-238.59930419921875
0,-0.18413855135440826,10.192055702209473,10.375898361206055,54.43360137939453,41.35869598388672,-220.75253295898438
1,-0.565831184387207,6.772396564483643,9.580488204956055,69.60319519042969,45.17654800415039,-249.4998016357422
1,0.9858176112174988,-1.370767593383789,18.708486557006836,58.788673400878906,42.2697868347168,-241.43829345703125
0,0.4239668548107147,-2.414825439453125,-6.958211898803711,46.040496826171875,38.88479232788086,-231.8678741455078
0,-0.27617356181144714,-0.7649750113487244,-9.029657363891602,59.83429718017578,43.08145523071289,-207.3838348388672
0,-0.3702162802219391,0.7168290019035339,-3.657968759536743,55.98554229736328,41.794071197509766,-221.90811157226562
0,0.31472867727279663,-0.9031633138656616,0.70355224609375,81.78789520263672,49.20192337036133,-206.4203338623047
0,-0.3427337110042572,0.44480565190315247,3.9085214138031006,54.095924377441406,41.2786865234375,-220.50634765625
1,-0.29904887080192566,-4.100919246673584,-3.5184614658355713,39.85643768310547,44.66799545288086,-220.0688018798828
0,-0.32248881459236145,11.268552780151367,4.762182235717773,64.54421997070312,36.63047409057617,-235.4860076904297
0,2.483799457550049,9.59328842163086,-4.63629150390625,52.21001434326172,55.17103576660156,-239.50042724609375
0,-0.004983127117156982,-6.322950839996338,1.47381591796875,56.677066802978516,49.91454315185547,-231.94189453125
0,-0.4300903081893921,3.6111738681793213,-9.001909255981445,56.00693893432617,56.19535827636719,-242.34320068359375
1,-0.08166035264730453,5.22078800201416,-11.32887077331543,41.90671920776367,36.54047775268555,-212.79620361328125
0,-0.6504692435264587,1.305942177772522,16.702482223510742,80.38944244384766,48.55813980102539,-222.79147338867188
0,-0.21366913616657257,15.751456260681152,9.091230392456055,66.78971862792969,44.66986083984375,-229.98291015625
0,0.3757445216178894,-7.5486249923706055,-3.7331526279449463,46.12067794799805,46.347869873046875,-224.75927734375
0,-0.15936587750911713,15.05276107788086,-9.630300521850586,67.29368591308594,52.27167892456055,-223.1520233154297
0,-0.4275854229927063,-1.894471526145935,-11.511857986450195,74.15312194824219,39.726863861083984,-207.8754425048828
0,-0.6542489528656006,-2.8660569190979004,8.843511581420898,68.98794555664062,59.90336227416992,-234.69105529785156
1,-0.5778365731239319,-5.552553176879883,15.411458969116211,33.1949462890625,57.00126266479492,-252.94557189941406
0,1.0302128791809082,5.041567325592041,7.253644943237305,61.994483947753906,43.390037536621094,-226.41134643554688
0,-0.14058049023151398,4.7526679039001465,-10.119028091430664,50.00985336303711,40.19943618774414,-217.4228515625
1,-0.23190851509571075,6.677623748779297,-13.535573959350586,50.27347946166992,40.0245475769043,-235.00927734375
1,-0.44954153895378113,-0.6818708777427673,3.172658681869507,49.60603332519531,54.466609954833984,-237.58065795898438
0,-0.14427806437015533,6.997798442840576,-3.1269209384918213,47.24675369262695,39.449920654296875,-215.36285400390625
1,-0.36423030495643616,-0.787404477596283,-6.998247146606445,42.11972427368164,37.58463668823242,-246.33006286621094
1,0.5181507468223572,4.0652971267700195,-0.3796408176422119,36.21632766723633,43.18832015991211,-252.13253784179688
1,1.2441622018814087,-3.5217442512512207,-18.277570724487305,56.76835632324219,42.02267074584961,-222.4793701171875
1,-0.4755304753780365,-8.208285331726074,0.6578042507171631,38.05199432373047,43.93144607543945,-236.12939453125
0,-0.2661769390106201,6.496127128601074,-4.837821960449219,60.23948287963867,42.93389892578125,-225.0785675048828
0,-0.5592142343521118,-8.61457347869873,-11.051610946655273,63.27586364746094,43.759220123291016,-227.364990234375
0,-0.09373738616704941,-13.498720169067383,6.475065231323242,62.907997131347656,36.44590759277344,-216.90762329101562
0,1.045250415802002,1.0361326932907104,3.927213430404663,58.074974060058594,49.290653228759766,-251.0948028564453
1,1.1187264919281006,-7.232350826263428,1.091703176498413,51.222599029541016,47.70919418334961,-228.5817413330078
0,-0.34996679425239563,1.0901820659637451,-2.989565134048462,66.7066650390625,44.91530227661133,-212.52957153320312
0,0.10607186704874039,-0.19786176085472107,17.87141227722168,54.519657135009766,55.516387939453125,-258.6737976074219
0,-0.32053878903388977,2.7696242332458496,-8.715574264526367,57.3104362487793,42.15464782714844,-222.8883056640625
0,-0.11256017535924911,2.7068114280700684,-13.291635513305664,67.64957427978516,38.23408126831055,-185.6039276123047
0,-0.2544417083263397,-2.98785662651062,-14.947084426879883,56.6884880065918,42.246192932128906,-205.02601623535156
0,-0.47314611077308655,1.476287603378296,-1.3613433837890625,63.70378112792969,43.859397888183594,-227.68276977539062
1,-0.4371735453605652,2.448939561843872,-2.563883066177368,63.93168640136719,43.92164611816406,-227.84991455078125
1,-0.5194477438926697,-5.38806676864624,-1.162355661392212,55.333595275878906,48.81302261352539,-231.64987182617188
0,0.08300850540399551,-10.708438873291016,12.734159469604492,65.5201187133789,44.33253479003906,-229.08175659179688
0,-0.5363903045654297,6.169422149658203,-0.42310547828674316,83.80322265625,42.048213958740234,-232.4933624267578
0,-0.30268576741218567,5.457062721252441,-3.758890390396118,56.15287780761719,34.393680572509766,-229.20701599121094
0,-0.27286824584007263,1.515609622001648,-11.40846061706543,52.28265380859375,40.810909271240234,-219.12606811523438
0,-0.043537698686122894,7.504465579986572,-8.969217300415039,48.10558319091797,47.13104248046875,-208.81427001953125
1,1.490128755569458,2.6967110633850098,28.079328536987305,59.796443939208984,56.917396545410156,-262.6307373046875
1,-0.7677663564682007,-6.312267303466797,17.583097457885742,54.824623107910156,48.4051628112793,-248.69546508789062
0,0.06972859054803848,-5.3825201988220215,8.914373397827148,74.6878662109375,54.2364501953125,-228.74261474609375
0,-0.36263009905815125,0.3868997395038605,-8.45515251159668,60.73878479003906,43.07373046875,-225.45664978027344
1,0.9360946416854858,3.118581771850586,-9.077163696289062,54.05411148071289,48.228248596191406,-248.0650634765625
0,-0.38818374276161194,-0.048299215734004974,8.85188102722168,49.123565673828125,47.13534164428711,-227.0112762451172
1,-0.6017672419548035,-6.791070461273193,-5.806222915649414,55.70658493041992,41.47488021850586,-239.1059112548828
0,0.4122435450553894,-5.02383279800415,-15.525140762329102,28.11620330810547,55.67740249633789,-249.1011962890625
1,-0.49894091486930847,-13.69368839263916,-9.808900833129883,41.05600357055664,37.55561447143555,-228.1539306640625
1,-0.3155692219734192,0.771247386932373,-9.49289321899414,56.69841384887695,41.992156982421875,-222.43264770507812
0,0.5781745910644531,5.948492050170898,-11.855928421020508,57.16868591308594,42.11958694458008,-222.7726593017578
0,-0.06242658942937851,10.488776206970215,-15.058694839477539,59.17793655395508,42.909706115722656,-206.86585998535156
0,-0.21534354984760284,5.799338340759277,-3.333933115005493,69.35098266601562,38.42808151245117,-204.28334045410156
0,-0.4408700168132782,4.7651567459106445,20.87281608581543,78.8775634765625,48.39613342285156,-204.26382446289062
1,-0.729015588760376,1.26603102684021,17.833715438842773,70.30391693115234,45.355918884277344,-250.04489135742188
0,-0.034949980676174164,5.657047271728516,-12.049097061157227,59.58820724487305,43.266475677490234,-189.78756713867188
1,0.13746154308319092,-11.768592834472656,5.967994689941406,48.24651336669922,54.10198974609375,-236.58602905273438
0,0.7786260843276978,-1.0792312622070312,0.09802794456481934,51.0827522277832,40.35171127319336,-226.94845581054688
0,-0.2660394012928009,1.435698390007019,-7.311527252197266,64.48795318603516,29.68683624267578,-207.82904052734375
0,-0.38300660252571106,7.008389472961426,17.572378158569336,71.0194091796875,46.04460144042969,-215.77552795410156
0,-0.04989137500524521,12.938017845153809,-7.288537979125977,54.94459915161133,41.51616668701172,-221.10446166992188
1,2.5194015502929688,-0.2571861445903778,-12.133995056152344,51.62718963623047,40.63670349121094,-218.63796997070312
1,-0.5958080887794495,-3.4956533908843994,7.552160263061523,55.433441162109375,56.023719787597656,-241.95001220703125
0,-0.42384567856788635,4.540839195251465,2.7415597438812256,58.35863494873047,49.6161994934082,-233.90191650390625
1,-0.29459986090660095,4.929833889007568,0.2600228786468506,45.009769439697266,45.7928352355957,-241.311279296875
0,-0.5767401456832886,-6.832877159118652,-4.363168716430664,65.01004791259766,44.21538543701172,-228.66888427734375
1,0.33294254541397095,-1.995978593826294,11.82952880859375,43.62568664550781,45.40990447998047,-240.30435180664062
0,-0.3154549300670624,-0.4231072962284088,-11.67988395690918,52.73211669921875,40.93221664428711,-219.46498107910156
1,1.979154348373413,-7.037188529968262,35.94857406616211,45.155426025390625,45.5431022644043,-258.88946533203125
0,-0.41774922609329224,-2.2530677318573,6.205772399902344,53.817787170410156,41.20212936401367,-220.3060302734375
1,-0.18740464746952057,8.182412147521973,-7.335084915161133,78.59020233154297,33.71317672729492,-200.96795654296875
0,-0.25958961248397827,5.663990020751953,-14.789413452148438,70.45185852050781,45.93189239501953,-215.30596923828125
0,-0.023086488246917725,11.232802391052246,-10.001163482666016,60.018226623535156,50.57266616821289,-200.3188934326172
0,-0.4936318099498749,-8.055252075195312,-4.969675064086914,56.19017028808594,41.85293197631836,-222.073486328125
0,0.25281253457069397,-9.805952072143555,-8.626028060913086,60.832584381103516,43.101898193359375,-225.54322814941406
1,-0.3717651665210724,-9.5122652053833,-14.217061996459961,47.24153518676758,39.466453552246094,-215.36956787109375
1,1.0860180854797363,2.588346242904663,-7.469385147094727,45.427330017089844,60.802791595458984,-227.25308227539062
0,1.1851370334625244,-1.965852975845337,-1.1026861667633057,53.43885803222656,41.60464096069336,-236.69097900390625
1,-0.4287305772304535,11.85162353515625,9.303197860717773,68.36445617675781,52.28760528564453,-241.3831024169922
0,-0.35886088013648987,10.13984489440918,-4.227571487426758,71.08723449707031,45.839073181152344,-233.1867218017578
0,-0.4925757348537445,1.925919771194458,19.508405685424805,57.50273513793945,49.367366790771484,-233.29052734375
1,1.005160927772522,-0.49448034167289734,2.5158135890960693,48.657230377197266,39.5741081237793,-233.83572387695312
1,-0.46587708592414856,0.7936000823974609,3.143544912338257,65.38919830322266,44.305843353271484,-228.95103454589844
0,1.3844358921051025,10.599218368530273,-7.52220344543457,43.656463623046875,53.13117218017578,-215.6997528076172
1,2.45447039604187,8.398560523986816,0.040662530809640884,31.446338653564453,34.21524429321289,-273.13775634765625
1,-0.5896772742271423,-12.960760116577148,-4.830232620239258,44.08657455444336,53.000545501708984,-233.46084594726562
1,-0.187921941280365,9.721492767333984,-3.6231460571289062,28.3190975189209,40.825294494628906,-263.60943603515625
1,-0.40364739298820496,-5.276287078857422,-4.251302719116211,52.968292236328125,40.9879150390625,-219.66033935546875
1,0.7414228916168213,-3.0206570625305176,-6.082071304321289,66.2110366821289,44.28915023803711,-246.9559326171875
0,-0.2648686468601227,5.704440116882324,-8.937746047973633,69.70858001708984,45.725643157958984,-214.758544921875
1,2.283914566040039,-9.773419380187988,-3.130178689956665,44.880863189697266,38.57151412963867,-231.018310546875
1,-0.40234890580177307,0.3627866208553314,-9.381845474243164,60.446041107177734,42.996376037597656,-225.23638916015625
0,-0.5158909559249878,3.4142909049987793,13.976682662963867,73.51982116699219,46.71993637084961,-217.6461944580078
0,-0.31683340668678284,3.17737078666687,14.680448532104492,72.09710693359375,31.948026657104492,-196.1519775390625
1,-0.3586055338382721,0.24639102816581726,-9.397634506225586,55.18746566772461,48.062747955322266,-230.4978485107422
1,-0.45204755663871765,-8.851739883422852,-7.098325729370117,46.25652313232422,46.38869094848633,-224.8579864501953
1,0.8269580006599426,-3.6076748371124268,19.383108139038086,51.56593322753906,40.3340950012207,-236.0408477783203
1,1.138196349143982,-1.3949382305145264,-9.698278427124023,57.10041809082031,42.3498420715332,-205.33935546875
1,-0.2861633598804474,14.521080017089844,10.639471054077148,46.21751022338867,53.296260833740234,-252.42996215820312
1,2.2940409183502197,-7.138391971588135,0.09766173362731934,37.3521614074707,58.38334655761719,-238.63796997070312
1,-0.5953903198242188,-5.2870049476623535,2.6832330226898193,52.246726989746094,47.732059478759766,-246.74400329589844
1,-0.12172450870275497,-14.14824390411377,11.30616569519043,50.287757873535156,47.44824981689453,-227.90850830078125
0,1.2710314989089966,3.1575026512145996,5.044759750366211,52.06409454345703,40.48301315307617,-236.381591796875
0,0.41534650325775146,-0.6884621977806091,-4.5875396728515625,59.63585662841797,42.773826599121094,-224.63925170898438
1,-0.42409804463386536,-7.890036582946777,-13.641653060913086,54.1480598449707,41.31610107421875,-220.53323364257812
0,1.1216793060302734,-1.8286285400390625,-10.74976921081543,66.8694076538086,44.71997833251953,-230.04229736328125
0,-0.4329931437969208,-9.017593383789062,-15.26136589050293,15.789857864379883,66.76493835449219,-260.320556640625
0,-0.2587844431400299,-1.9981122016906738,-12.071069717407227,49.447532653808594,40.05295944213867,-217.01039123535156
0,-0.5948042869567871,-2.0232632160186768,12.780538558959961,67.5958480834961,44.886329650878906,-230.62005615234375
1,-0.90650475025177,-3.7864441871643066,38.673770904541016,56.187767028808594,55.93928909301758,-259.95745849609375
1,0.45988890528678894,15.939826965332031,17.070493698120117,72.09439849853516,46.08171844482422,-233.96180725097656
1,0.23179839551448822,-1.8952631950378418,-9.959146499633789,43.77504348754883,52.92021179199219,-233.2024383544922
0,-0.18302060663700104,13.986679077148438,4.574186325073242,63.087493896484375,43.68368911743164,-227.21023559570312
0,-0.1967022567987442,14.261324882507324,-1.7367095947265625,68.5679702758789,37.96485900878906,-221.0836639404297
0,-0.16096337139606476,6.850672245025635,-6.86945915222168,62.01676559448242,43.66160583496094,-209.00692749023438
1,-0.1268102079629898,4.557363986968994,-3.530069589614868,53.91521072387695,41.487186431884766,-202.95626831054688
0,-0.48470139503479004,-5.1321120262146,-13.811410903930664,62.563270568847656,51.01462936401367,-219.6407470703125
1,-0.4451424777507782,4.1846089363098145,11.784521102905273,51.74789810180664,47.58480453491211,-246.3688507080078
1,-0.42949092388153076,15.720666885375977,23.86528778076172,59.73550033569336,49.707542419433594,-252.34176635742188
1,-0.5142172574996948,-0.3800579905509949,22.105575561523438,58.598304748535156,42.4635124206543,-223.90162658691406
0,0.876197874546051,-4.346949100494385,0.6588952541351318,57.94075012207031,42.314239501953125,-223.3851318359375
0,0.2788882553577423,-10.048816680908203,-5.248384475708008,44.92695617675781,53.225467681884766,-234.0841522216797
0,-0.1670817881822586,6.72868013381958,-2.877790689468384,60.69444274902344,43.30247497558594,-208.0239715576172
1,0.13218002021312714,-5.276568412780762,29.309011459350586,71.18772888183594,46.07895278930664,-215.93862915039062
1,2.3151142597198486,-1.432556390762329,5.763547897338867,54.75202178955078,48.647789001464844,-231.21893310546875
0,-0.07511141151189804,10.648972511291504,-1.9158461093902588,53.16513442993164,48.477516174316406,-212.60354614257812
1,-0.7013718485832214,-1.326033353805542,19.791746139526367,56.85834884643555,48.946128845214844,-250.21163940429688
0,-0.5212355852127075,-2.9427311420440674,-6.99797248840332,63.95328903198242,43.93428039550781,-227.86834716796875
0,-0.5006879568099976,-3.3980026245117188,-1.1843740940093994,77.1085433959961,40.50686264038086,-210.10337829589844
1,2.2591094970703125,-1.236279010772705,9.48951530456543,31.027191162109375,45.135738372802734,-270.780029296875
1,0.22723202407360077,2.447519540786743,-2.8869268894195557,64.58261108398438,44.34558868408203,-210.93894958496094
1,-0.8139522671699524,-2.3540711402893066,-1.9332525730133057,-114.85728454589844,-681.6467895507812,-765.061767578125
1,1.5007343292236328,-9.50637149810791,-18.279821395874023,56.63764953613281,41.98931884765625,-222.39129638671875
1,-0.31536296010017395,3.13692307472229,-8.689558029174805,43.430049896240234,45.38075637817383,-240.11962890625
1,-0.6261662840843201,-3.7596938610076904,-9.962966918945312,57.46358108520508,49.14485168457031,-250.62478637695312
0,-0.5294333696365356,-4.038408279418945,-9.99305534362793,24.005809783935547,47.49569320678711,-278.59283447265625
1,-0.5662733912467957,-5.461187839508057,4.718694686889648,40.57060241699219,44.351627349853516,-255.41192626953125
0,-0.11493005603551865,14.477137565612793,-0.4377768039703369,68.3080825805664,45.337684631347656,-213.7092742919922
0,-0.07292672246694565,14.178257942199707,-5.998769760131836,66.53687286376953,44.86982727050781,-212.37693786621094
0,0.1648690104484558,5.097038269042969,0.9885940551757812,63.47932434082031,43.795440673828125,-227.51251220703125
0,-0.36195138096809387,-4.587996482849121,-9.587011337280273,52.78887176513672,40.94607162475586,-219.51724243164062
1,1.2602033615112305,13.654013633728027,24.56879997253418,40.76118469238281,59.01252746582031,-258.5868835449219
1,0.3762798011302948,-0.02711942046880722,-15.520185470581055,65.67338562011719,44.40470886230469,-229.1377716064453
1,-0.38301706314086914,-0.25041067600250244,-1.0311660766601562,51.25493240356445,47.718467712402344,-228.59121704101562
1,0.19187407195568085,-13.529916763305664,1.8752267360687256,61.38019943237305,36.042057037353516,-215.7583770751953
1,-0.09370827674865723,13.846620559692383,-3.0013885498046875,43.22622299194336,45.316368103027344,-239.9580841064453
0,-0.21589548885822296,10.813291549682617,7.2857208251953125,54.132877349853516,41.2816276550293,-220.5220489501953
0,-0.1787446290254593,5.179815769195557,-12.97068977355957,61.072975158691406,35.97245407104492,-215.4764404296875
0,-0.5614808201789856,-3.9292778968811035,3.9473419189453125,46.025001525878906,46.06285858154297,-242.09033203125
0,-0.2041444182395935,1.5982199907302856,-15.051563262939453,53.0931396484375,48.47655487060547,-212.54518127441406
1,-0.4494708478450775,-0.3542385399341583,-2.9526846408843994,64.57176208496094,44.09445571899414,-228.33262634277344
1,-0.32054170966148376,6.502538204193115,10.943525314331055,41.64657974243164,59.51727294921875,-241.8431854248047
0,-0.35658833384513855,-8.5380220413208,-4.704790115356445,51.795997619628906,40.9243049621582,-201.39083862304688
1,-0.35562148690223694,-7.476490497589111,-21.86001968383789,51.288238525390625,40.559532165527344,-218.38165283203125
0,0.4856947958469391,8.675065994262695,-3.6085875034332275,58.119300842285156,42.61274719238281,-206.09381103515625
1,-0.22759713232517242,9.191539764404297,-5.18651008605957,70.88408660888672,46.0351676940918,-215.63755798339844
0,-0.5219550132751465,0.1679089069366455,-9.891159057617188,69.28455352783203,45.36556625366211,-231.8463592529297
1,0.3225960433483124,-8.73581314086914,-11.322847366333008,57.84358596801758,42.303871154785156,-223.3020477294922
0,-0.05426587909460068,6.241725444793701,-7.376432418823242,109.0348892211914,-22.4119815826416,-150.21775817871094
1,1.723703384399414,1.817195177078247,5.049795150756836,58.095672607421875,49.54373550415039,-233.7133331298828
0,0.4678313136100769,8.444822311401367,-0.94671630859375,69.05585479736328,45.29126739501953,-231.67507934570312
1,0.47544190287590027,3.985344409942627,-4.377649307250977,51.389122009277344,40.3132209777832,-235.86155700683594
0,-0.1389857679605484,13.271356582641602,-7.465444564819336,67.20574951171875,45.05105972290039,-212.87652587890625
1,1.8507378101348877,3.2599732875823975,15.245500564575195,41.51438522338867,44.83858871459961,-238.721923828125
0,-0.17259299755096436,-3.4950122833251953,-19.876129150390625,49.80714797973633,40.40824508666992,-199.87298583984375
0,-0.30142489075660706,1.3796052932739258,-3.1453230381011963,55.06650924682617,41.547027587890625,-221.22044372558594
1,-0.12600310146808624,11.494621276855469,3.8120553493499756,62.49371337890625,43.775264739990234,-209.3717041015625
1,1.1478674411773682,-0.4534047245979309,0.5270287990570068,54.26026153564453,41.077945709228516,-238.0233917236328
1,-0.3348599374294281,14.261356353759766,9.863426208496094,55.474609375,48.582977294921875,-249.13690185546875
0,-0.4357687532901764,2.900625467300415,-6.002466201782227,72.10336303710938,38.92054748535156,-223.7400665283203
0,0.6174914836883545,-8.453254699707031,0.41626524925231934,62.171485900878906,36.25446701049805,-216.33978271484375
1,1.2318670749664307,8.66604232788086,15.801351547241211,68.31192016601562,45.07167434692383,-231.14291381835938
1,-0.49122121930122375,-10.549920082092285,-15.792085647583008,42.17665100097656,45.05723190307617,-239.19403076171875
1,-0.2694774568080902,9.501688957214355,-6.718294143676758,81.52413940429688,41.693260192871094,-213.3768310546875
0,-0.43978428840637207,-2.1995859146118164,-8.491586685180664,58.77062225341797,42.547027587890625,-223.98876953125
0,-0.460345059633255,-2.95595121383667,-6.163576126098633,62.43403244018555,43.526180267333984,-226.7333221435547
0,-0.20420004427433014,3.9888124465942383,-13.118581771850586,63.417362213134766,44.04525375366211,-210.04995727539062
1,-0.4673047363758087,-1.1974537372589111,9.762868881225586,45.40629196166992,45.88932418823242,-241.6316680908203
1,0.33352261781692505,-6.397138595581055,-13.78469467163086,36.72764587402344,50.788414001464844,-245.33074951171875
1,0.8046478629112244,-1.67915940284729,1.5769555568695068,76.17792510986328,47.448631286621094,-219.6245574951172
0,-0.27051785588264465,2.943333625793457,-19.97178840637207,57.9874267578125,42.349586486816406,-223.37791442871094
1,-0.7097442150115967,-2.416351556777954,9.803504943847656,61.26594543457031,57.58363342285156,-246.313720703125
0,-0.290923148393631,0.011915302835404873,0.49780821800231934,50.39168167114258,40.29026412963867,-217.7316131591797
0,-0.5240969657897949,5.447780132293701,-2.8707754611968994,76.43123626708984,47.270782470703125,-237.19314575195312
1,-0.6953545808792114,11.486037254333496,37.33234786987305,76.64716339111328,47.02943420410156,-254.80093383789062
0,0.05247578024864197,10.439323425292969,-17.160633087158203,53.10231399536133,41.28416061401367,-202.31881713867188
0,-0.27453020215034485,2.9235339164733887,-11.779451370239258,58.92369842529297,42.59063720703125,-224.0901641845703
1,-0.49810436367988586,7.599904537200928,3.0403802394866943,79.58364868164062,48.10787582397461,-239.5560302734375
0,1.1981276273727417,-6.835570335388184,2.6353890895843506,38.597999572753906,51.51908493041992,-229.35707092285156
0,-0.47916173934936523,-3.7056455612182617,-0.06616973876953125,67.22166442871094,45.05110549926758,-212.92677307128906
0,0.023742297664284706,12.493375778198242,-15.168859481811523,67.39347076416016,45.3599853515625,-195.6095733642578
1,2.0103282928466797,-4.781325817108154,17.04341697692871,38.15302658081055,58.078670501708984,-274.0526123046875
0,0.9230430126190186,-12.558293342590332,9.913503646850586,33.04092788696289,49.524532318115234,-260.01556396484375
0,0.9658823609352112,-9.55467414855957,-12.283153533935547,44.2369270324707,47.3427619934082,-221.9049072265625
1,0.21589861810207367,-9.54437255859375,-3.996675729751587,50.57872772216797,54.73836135864258,-238.3121795654297
0,-0.29815492033958435,14.902498245239258,5.047239303588867,70.16622161865234,45.57977294921875,-232.50369262695312
0,-0.06293485313653946,6.505936145782471,-13.114660263061523,55.55255889892578,41.93696212768555,-204.16368103027344
0,-0.7026578187942505,0.36815181374549866,14.88331413269043,75.70430755615234,47.05598449707031,-236.6836395263672
0,-0.40594783425331116,-3.1475353240966797,4.260503768920898,61.34660339355469,43.47135543823242,-208.53819274902344
0,0.922580897808075,-5.287818431854248,-9.504190444946289,56.605281829833984,41.9688720703125,-222.37301635742188
0,-0.5709794163703918,-11.842986106872559,-5.086847305297852,50.447872161865234,47.51027297973633,-228.0005340576172
0,-0.32611867785453796,-1.1407179832458496,-11.58061408996582,64.46312713623047,44.32505416870117,-210.84268188476562
0,-0.4496220052242279,-2.6019067764282227,-7.428133010864258,70.73390197753906,46.0008659362793,-215.54107666015625
0,-0.658043622970581,-1.8849842548370361,10.229856491088867,72.36152648925781,53.61048126220703,-226.99884033203125
1,-0.6182324886322021,1.1122196912765503,33.10151290893555,54.60783767700195,55.770408630371094,-241.36236572265625
0,-0.7471469044685364,-10.206225395202637,13.31605339050293,62.66993713378906,58.20691680908203,-229.98419189453125
0,-0.6208484768867493,-5.469522953033447,-14.271936416625977,77.0518569946289,40.25889587402344,-227.44261169433594
0,-0.4958421289920807,-0.9390388131141663,1.9811227321624756,65.48413848876953,44.333168029785156,-229.02316284179688
0,0.033488549292087555,10.829590797424316,-12.510808944702148,51.61704635620117,44.477909088134766,-206.32205200195312
0,-0.48942887783050537,2.232163906097412,0.8490524291992188,69.59419250488281,45.43505859375,-232.0902862548828
1,-0.44910138845443726,-12.241943359375,-6.191555023193359,24.754297256469727,47.572296142578125,-236.39620971679688
1,-0.49705544114112854,7.97042179107666,18.4141902923584,43.87651824951172,59.8563117980957,-260.9168701171875
1,0.582711398601532,-10.281147956848145,22.74530601501465,29.83416748046875,45.3974723815918,-279.6418762207031
1,-0.21163339912891388,10.697917938232422,2.4478814601898193,64.95770263671875,44.43739700317383,-211.21383666992188
0,-0.4841843545436859,-5.727202415466309,-7.142099380493164,60.19215393066406,42.92734909057617,-225.05967712402344
1,0.28134527802467346,-10.270878791809082,-4.878641128540039,48.0167121887207,39.4140510559082,-233.3616943359375
1,-0.4990445673465729,8.968621253967285,11.524541854858398,46.405452728271484,53.09798812866211,-269.97821044921875
0,0.2713891863822937,15.664870262145996,4.295461654663086,51.84891128540039,54.812679290771484,-256.6306457519531
0,0.48171988129615784,-0.6264117360115051,0.060659173876047134,39.32361602783203,44.27085494995117,-237.0673828125
